id	set	px	truth	naming	named	outcome	reason	fit	runner_up	margin	weight
material-search-20	ladder	20	material:search	auto	-	missed	-	-	-	-	-
material-search-24	ladder	24	material:search	truth	material:search	correct	-	0.6611	simple-icons:tryhackme	0.6605	74.0
material-search-24	ladder	24	material:search	wrong	simple-icons:discord	refused	bar	0.2433	-	-	-
material-search-24	ladder	24	material:search	auto	material:search	correct	-	0.6611	simple-icons:tryhackme	0.6605	74.0
material-search-32	ladder	32	material:search	truth	material:search	correct	-	0.7969	material:video_search	0.739	55.73
material-search-32	ladder	32	material:search	wrong	material:home	refused	bar	0.2911	-	-	-
material-search-32	ladder	32	material:search	auto	material:search	correct	-	0.7969	material:video_search	0.739	55.73
material-search-40	ladder	40	material:search	truth	material:search	correct	-	0.7572	material:zoom_out	0.7611	57.23
material-search-40	ladder	40	material:search	wrong	material:person	refused	bar	0.1558	-	-	-
material-search-40	ladder	40	material:search	auto	material:search	correct	-	0.7572	material:zoom_out	0.7611	57.23
material-settings-8	ladder	8	material:settings	truth	material:settings	missed	indistinguishable	0.5965	material:tibia_alt	-0.4383	2.57
material-settings-8	ladder	8	material:settings	wrong	simple-icons:x	refused	indistinguishable	0.5846	material:tibia_alt	-0.4832	2.12
material-settings-8	ladder	8	material:settings	auto	-	missed	-	-	-	-	-
material-settings-10	ladder	10	material:settings	truth	material:settings	correct	-	0.6859	simple-icons:opel	0.5378	15.53
material-settings-10	ladder	10	material:settings	wrong	material:favorite	refused	bar	0.3589	-	-	-
material-settings-10	ladder	10	material:settings	auto	-	missed	-	-	-	-	-
material-settings-12	ladder	12	material:settings	truth	material:settings	correct	-	0.7541	material:memory-fill	0.56	20.51
material-settings-12	ladder	12	material:settings	wrong	material:star	refused	bar	0.2522	-	-	-
material-settings-12	ladder	12	material:settings	auto	-	missed	-	-	-	-	-
material-settings-16	ladder	16	material:settings	truth	material:settings	correct	-	0.7982	material:nest_heat_link_e	0.6522	26.95
material-settings-16	ladder	16	material:settings	wrong	material:favorite	refused	bar	0.395	-	-	-
material-settings-16	ladder	16	material:settings	auto	-	missed	-	-	-	-	-
material-settings-20	ladder	20	material:settings	truth	material:settings	correct	-	0.8249	simple-icons:ibeacon	0.7594	51.78
material-settings-20	ladder	20	material:settings	wrong	material:schedule	refused	bar	0.4288	-	-	-
material-settings-20	ladder	20	material:settings	auto	material:settings	correct	-	0.8249	simple-icons:ibeacon	0.7594	51.78
material-settings-24	ladder	24	material:settings	truth	material:settings	correct	-	0.8445	material:award_star	0.6765	77.58
material-settings-24	ladder	24	material:settings	wrong	material:build	refused	bar	0.2661	-	-	-
material-settings-24	ladder	24	material:settings	auto	material:settings	correct	-	0.8445	material:award_star	0.6765	77.58
material-settings-32	ladder	32	material:settings	truth	material:settings	correct	-	0.8457	material:settings_alert	0.7395	79.25
material-settings-32	ladder	32	material:settings	wrong	material:lock	refused	bar	0.2308	-	-	-
material-settings-32	ladder	32	material:settings	auto	material:settings	correct	-	0.8457	material:settings_alert	0.7395	79.25
material-settings-40	ladder	40	material:settings	truth	material:settings	correct	-	0.8799	material:reviews	0.8197	269.59
material-settings-40	ladder	40	material:settings	wrong	material:home	refused	bar	0.375	-	-	-
material-settings-40	ladder	40	material:settings	auto	material:settings	correct	-	0.8799	material:reviews	0.8197	269.59
material-delete-8	ladder	8	material:delete	truth	material:delete	missed	adversary	0.7807	material:kitchen	0.0731	6.88
material-delete-8	ladder	8	material:delete	wrong	simple-icons:youtube	refused	bar	0.4502	-	-	-
material-delete-8	ladder	8	material:delete	auto	-	missed	-	-	-	-	-
material-delete-10	ladder	10	material:delete	truth	material:delete	correct	-	0.7509	material:book_2	0.6779	14.13
material-delete-10	ladder	10	material:delete	wrong	simple-icons:apple	refused	bar	0.4694	-	-	-
material-delete-10	ladder	10	material:delete	auto	-	missed	-	-	-	-	-
material-delete-12	ladder	12	material:delete	truth	material:delete	correct	-	0.732	material:coffee_maker	0.3155	15.92
material-delete-12	ladder	12	material:delete	wrong	simple-icons:discord	refused	bar	0.3818	-	-	-
material-delete-12	ladder	12	material:delete	auto	-	missed	-	-	-	-	-
material-delete-16	ladder	16	material:delete	truth	material:delete	correct	-	0.7728	simple-icons:internetarchive	0.1713	23.85
material-delete-16	ladder	16	material:delete	wrong	material:timer	refused	bar	0.5028	-	-	-
material-delete-16	ladder	16	material:delete	auto	-	missed	-	-	-	-	-
material-delete-20	ladder	20	material:delete	truth	material:delete	correct	-	0.7649	material:sensor_door	0.6116	46.15
material-delete-20	ladder	20	material:delete	wrong	material:info	refused	bar	0.3738	-	-	-
material-delete-20	ladder	20	material:delete	auto	-	missed	-	-	-	-	-
material-delete-24	ladder	24	material:delete	truth	material:delete	correct	-	0.7641	material:restore_from_trash	0.5671	68.17
material-delete-24	ladder	24	material:delete	wrong	material:schedule	refused	bar	0.2772	-	-	-
material-delete-24	ladder	24	material:delete	auto	material:delete	correct	-	0.7641	material:restore_from_trash	0.5671	68.17
material-delete-32	ladder	32	material:delete	truth	material:delete	correct	-	0.8502	material:specific_gravity	0.7264	124.85
material-delete-32	ladder	32	material:delete	wrong	material:build	refused	bar	0.2442	-	-	-
material-delete-32	ladder	32	material:delete	auto	material:delete	correct	-	0.8502	material:specific_gravity	0.7264	124.85
material-delete-40	ladder	40	material:delete	truth	material:delete	correct	-	0.8664	material:specific_gravity	0.8409	179.53
material-delete-40	ladder	40	material:delete	wrong	simple-icons:spotify	refused	bar	0.3803	-	-	-
material-delete-40	ladder	40	material:delete	auto	material:delete	correct	-	0.8664	material:specific_gravity	0.8409	179.53
material-favorite-8	ladder	8	material:favorite	truth	material:favorite	missed	adversary	0.6098	material:heart_plus	-0.2356	10.52
material-favorite-8	ladder	8	material:favorite	wrong	material:hardware	refused	bar	0.387	-	-	-
material-favorite-8	ladder	8	material:favorite	auto	-	missed	-	-	-	-	-
material-favorite-10	ladder	10	material:favorite	truth	material:favorite	missed	indistinguishable	0.6816	simple-icons:githubsponsors	0.0953	3.38
material-favorite-10	ladder	10	material:favorite	wrong	simple-icons:facebook	refused	bar	0.441	-	-	-
material-favorite-10	ladder	10	material:favorite	auto	-	missed	-	-	-	-	-
material-favorite-12	ladder	12	material:favorite	truth	material:favorite	correct	-	0.7324	material:heart_check	0.4624	9.55
material-favorite-12	ladder	12	material:favorite	wrong	material:lock	refused	bar	0.3688	-	-	-
material-favorite-12	ladder	12	material:favorite	auto	-	missed	-	-	-	-	-
material-favorite-16	ladder	16	material:favorite	truth	material:favorite	correct	-	0.7211	simple-icons:githubsponsors	0.5612	10.85
material-favorite-16	ladder	16	material:favorite	wrong	material:delete	refused	bar	0.2016	-	-	-
material-favorite-16	ladder	16	material:favorite	auto	-	missed	-	-	-	-	-
material-favorite-20	ladder	20	material:favorite	truth	material:favorite	correct	-	0.7346	simple-icons:githubsponsors	0.5219	17.56
material-favorite-20	ladder	20	material:favorite	wrong	material:cancel	refused	bar	0.2751	-	-	-
material-favorite-20	ladder	20	material:favorite	auto	material:favorite	correct	-	0.7346	simple-icons:githubsponsors	0.5219	17.56
material-favorite-24	ladder	24	material:favorite	truth	material:favorite	correct	-	0.6826	material:heart_check	0.5011	49.45
material-favorite-24	ladder	24	material:favorite	wrong	material:hardware	refused	bar	0.2107	-	-	-
material-favorite-24	ladder	24	material:favorite	auto	material:favorite	correct	-	0.6826	material:heart_check	0.5011	49.45
material-favorite-32	ladder	32	material:favorite	truth	material:favorite	correct	-	0.8358	material:heart_plus	0.7494	93.97
material-favorite-32	ladder	32	material:favorite	wrong	simple-icons:x	refused	bar	0.184	-	-	-
material-favorite-32	ladder	32	material:favorite	auto	material:favorite	correct	-	0.8358	material:heart_plus	0.7494	93.97
material-favorite-40	ladder	40	material:favorite	truth	material:favorite	correct	-	0.7529	material:heart_minus	0.6107	110.49
material-favorite-40	ladder	40	material:favorite	wrong	material:home	refused	bar	0.2063	-	-	-
material-favorite-40	ladder	40	material:favorite	auto	material:favorite	correct	-	0.7529	material:heart_minus	0.6107	110.49
material-mail-8	ladder	8	material:mail	truth	material:mail	missed	adversary	0.6314	material:movie	0.0347	8.6
material-mail-8	ladder	8	material:mail	wrong	simple-icons:spotify	refused	bar	0.4895	-	-	-
material-mail-8	ladder	8	material:mail	auto	-	missed	-	-	-	-	-
material-mail-10	ladder	10	material:mail	truth	material:mail	missed	bar	0.4439	-	-	-
material-mail-10	ladder	10	material:mail	wrong	material:timer	refused	bar	0.4103	-	-	-
material-mail-10	ladder	10	material:mail	auto	-	missed	-	-	-	-	-
material-mail-12	ladder	12	material:mail	truth	material:mail	correct	-	0.7689	material:mark_email_read	0.2315	8.45
material-mail-12	ladder	12	material:mail	wrong	material:favorite	refused	bar	0.4893	-	-	-
material-mail-12	ladder	12	material:mail	auto	-	missed	-	-	-	-	-
material-mail-16	ladder	16	material:mail	truth	material:mail	correct	-	0.6864	material:mark_email_unread	0.1693	20.07
material-mail-16	ladder	16	material:mail	wrong	simple-icons:apple	refused	bar	0.2954	-	-	-
material-mail-16	ladder	16	material:mail	auto	-	missed	-	-	-	-	-
material-mail-20	ladder	20	material:mail	truth	material:mail	correct	-	0.7869	material:image_aspect_ratio	0.6465	57.0
material-mail-20	ladder	20	material:mail	wrong	simple-icons:discord	refused	bar	0.2777	-	-	-
material-mail-20	ladder	20	material:mail	auto	material:mail	correct	-	0.7869	material:image_aspect_ratio	0.6465	57.0
material-mail-24	ladder	24	material:mail	truth	material:mail	correct	-	0.7772	material:pin_invoke	0.5367	89.14
material-mail-24	ladder	24	material:mail	wrong	material:delete	refused	bar	0.2359	-	-	-
material-mail-24	ladder	24	material:mail	auto	material:mail	correct	-	0.7772	material:pin_invoke	0.5367	89.14
material-mail-32	ladder	32	material:mail	truth	material:mail	correct	-	0.8243	material:mark_email_unread	0.7547	76.48
material-mail-32	ladder	32	material:mail	wrong	material:info	refused	bar	0.2617	-	-	-
material-mail-32	ladder	32	material:mail	auto	material:mail	correct	-	0.8243	material:mark_email_unread	0.7547	76.48
material-mail-40	ladder	40	material:mail	truth	material:mail	correct	-	0.8221	material:mark_email_unread	0.6749	122.31
material-mail-40	ladder	40	material:mail	wrong	material:home	refused	bar	0.3614	-	-	-
material-mail-40	ladder	40	material:mail	auto	material:mail	correct	-	0.8221	material:mark_email_unread	0.6749	122.31
material-lock-8	ladder	8	material:lock	truth	material:lock	correct	-	0.6507	material:timer	0.3702	11.55
material-lock-8	ladder	8	material:lock	wrong	material:handyman	refused	bar	0.3147	-	-	-
material-lock-8	ladder	8	material:lock	auto	-	missed	-	-	-	-	-
material-lock-10	ladder	10	material:lock	truth	material:lock	missed	indistinguishable	0.6381	material:lock_open	-0.2885	3.52
material-lock-10	ladder	10	material:lock	wrong	simple-icons:whatsapp	refused	bar	0.3733	-	-	-
material-lock-10	ladder	10	material:lock	auto	-	missed	-	-	-	-	-
material-lock-12	ladder	12	material:lock	truth	material:lock	correct	-	0.6823	material:shopping_bag	0.4409	18.18
material-lock-12	ladder	12	material:lock	wrong	simple-icons:youtube	refused	bar	0.2732	-	-	-
material-lock-12	ladder	12	material:lock	auto	-	missed	-	-	-	-	-
material-lock-16	ladder	16	material:lock	truth	material:lock	correct	-	0.7224	material:lock_open	0.4313	10.25
material-lock-16	ladder	16	material:lock	wrong	material:delete	refused	bar	0.3247	-	-	-
material-lock-16	ladder	16	material:lock	auto	-	missed	-	-	-	-	-
material-lock-20	ladder	20	material:lock	truth	material:lock	correct	-	0.7296	material:lock_open	0.349	36.0
material-lock-20	ladder	20	material:lock	wrong	material:info	refused	bar	0.3404	-	-	-
material-lock-20	ladder	20	material:lock	auto	material:lock	missed	adversary	0.7296	material:lock_open	0.349	36.0
material-lock-24	ladder	24	material:lock	truth	material:lock	missed	adversary	0.7326	material:lock_open	0.047	21.11
material-lock-24	ladder	24	material:lock	wrong	simple-icons:x	refused	bar	0.2555	-	-	-
material-lock-24	ladder	24	material:lock	auto	material:lock_open	missed	adversary	0.7327	material:lock	-0.047	21.11
material-lock-32	ladder	32	material:lock	truth	material:lock	correct	-	0.848	material:lock_open	0.6815	43.75
material-lock-32	ladder	32	material:lock	wrong	material:timer	refused	bar	0.3132	-	-	-
material-lock-32	ladder	32	material:lock	auto	material:lock	correct	-	0.848	material:lock_open	0.6815	43.75
material-lock-40	ladder	40	material:lock	truth	material:lock	correct	-	0.8504	material:lock_open	0.5513	67.76
material-lock-40	ladder	40	material:lock	wrong	material:star	refused	bar	0.2118	-	-	-
material-lock-40	ladder	40	material:lock	auto	material:lock	correct	-	0.8504	material:lock_open	0.5513	67.76
material-person-8	ladder	8	material:person	truth	material:person	missed	indistinguishable	0.7661	material:chess_pawn	-0.5427	3.18
material-person-8	ladder	8	material:person	wrong	simple-icons:x	refused	adversary	0.6553	material:cleaning_services-fill	-0.6928	6.62
material-person-8	ladder	8	material:person	auto	-	missed	-	-	-	-	-
material-person-10	ladder	10	material:person	truth	material:person	missed	bar	0.5287	-	-	-
material-person-10	ladder	10	material:person	wrong	material:thermostat	refused	bar	0.2671	-	-	-
material-person-10	ladder	10	material:person	auto	-	missed	-	-	-	-	-
material-person-12	ladder	12	material:person	truth	material:person	correct	-	0.6787	material:science	0.1318	14.12
material-person-12	ladder	12	material:person	wrong	material:build	refused	bar	0.3777	-	-	-
material-person-12	ladder	12	material:person	auto	-	missed	-	-	-	-	-
material-person-16	ladder	16	material:person	truth	material:person	correct	-	0.7517	material:person_2	0.3365	12.03
material-person-16	ladder	16	material:person	wrong	material:timer	refused	bar	0.4071	-	-	-
material-person-16	ladder	16	material:person	auto	-	missed	-	-	-	-	-
material-person-20	ladder	20	material:person	truth	material:person	correct	-	0.7626	material:person_2	0.405	25.93
material-person-20	ladder	20	material:person	wrong	material:schedule	refused	bar	0.2623	-	-	-
material-person-20	ladder	20	material:person	auto	-	missed	-	-	-	-	-
material-person-24	ladder	24	material:person	truth	material:person	correct	-	0.7631	material:upload	0.4916	60.01
material-person-24	ladder	24	material:person	wrong	material:close	refused	bar	0.281	-	-	-
material-person-24	ladder	24	material:person	auto	material:person	correct	-	0.7631	material:upload	0.4916	60.01
material-person-32	ladder	32	material:person	truth	material:person	correct	-	0.7195	material:person_2	0.5356	64.79
material-person-32	ladder	32	material:person	wrong	material:favorite	refused	bar	0.1925	-	-	-
material-person-32	ladder	32	material:person	auto	material:person	correct	-	0.7195	material:person_2	0.5356	64.79
material-person-40	ladder	40	material:person	truth	material:person	correct	-	0.8286	material:person_2	0.6386	102.27
material-person-40	ladder	40	material:person	wrong	material:delete	refused	bar	0.1775	-	-	-
material-person-40	ladder	40	material:person	auto	material:person	correct	-	0.8286	material:person_2	0.6386	102.27
material-star-8	ladder	8	material:star	truth	material:star	missed	adversary	0.5701	material:hotel_class	-0.0469	6.8
material-star-8	ladder	8	material:star	wrong	material:person	refused	bar	0.4302	-	-	-
material-star-8	ladder	8	material:star	auto	-	missed	-	-	-	-	-
material-star-10	ladder	10	material:star	truth	material:star	missed	adversary	0.7642	material:hotel_class	-0.0558	5.79
material-star-10	ladder	10	material:star	wrong	simple-icons:whatsapp	refused	adversary	0.6935	material:hotel_class	-0.4777	7.76
material-star-10	ladder	10	material:star	auto	-	missed	-	-	-	-	-
material-star-12	ladder	12	material:star	truth	material:star	correct	-	0.7333	simple-icons:fastlane	0.6417	10.03
material-star-12	ladder	12	material:star	wrong	material:search	refused	bar	0.2867	-	-	-
material-star-12	ladder	12	material:star	auto	-	missed	-	-	-	-	-
material-star-16	ladder	16	material:star	truth	material:star	correct	-	0.8195	simple-icons:fastlane	0.574	15.39
material-star-16	ladder	16	material:star	wrong	material:timer	refused	bar	0.4687	-	-	-
material-star-16	ladder	16	material:star	auto	-	missed	-	-	-	-	-
material-star-20	ladder	20	material:star	truth	material:star	correct	-	0.8228	simple-icons:fastlane	0.6633	26.47
material-star-20	ladder	20	material:star	wrong	material:cancel	refused	bar	0.3398	-	-	-
material-star-20	ladder	20	material:star	auto	-	missed	-	-	-	-	-
material-star-24	ladder	24	material:star	truth	material:star	correct	-	0.7947	simple-icons:pysyft	0.7152	47.17
material-star-24	ladder	24	material:star	wrong	material:lock	refused	bar	0.2696	-	-	-
material-star-24	ladder	24	material:star	auto	material:star	correct	-	0.7947	simple-icons:pysyft	0.7152	47.17
material-star-32	ladder	32	material:star	truth	material:star	correct	-	0.8071	simple-icons:fastlane	0.6054	80.08
material-star-32	ladder	32	material:star	wrong	material:settings	refused	bar	0.2838	-	-	-
material-star-32	ladder	32	material:star	auto	material:star	correct	-	0.8071	simple-icons:fastlane	0.6054	80.08
material-star-40	ladder	40	material:star	truth	material:star	correct	-	0.8593	material:star_rate	0.6169	91.15
material-star-40	ladder	40	material:star	wrong	simple-icons:youtube	refused	bar	0.3405	-	-	-
material-star-40	ladder	40	material:star	auto	material:star	correct	-	0.8593	material:star_rate	0.6169	91.15
material-warning-8	ladder	8	material:warning	truth	material:warning	missed	adversary	0.7721	material:camping-fill	-0.1691	9.21
material-warning-8	ladder	8	material:warning	wrong	material:favorite	refused	bar	0.516	-	-	-
material-warning-8	ladder	8	material:warning	auto	-	missed	-	-	-	-	-
material-warning-10	ladder	10	material:warning	truth	material:warning	missed	adversary	0.7329	material:details	-0.2951	9.47
material-warning-10	ladder	10	material:warning	wrong	material:thermostat	refused	bar	0.3943	-	-	-
material-warning-10	ladder	10	material:warning	auto	-	missed	-	-	-	-	-
material-warning-12	ladder	12	material:warning	truth	material:warning	correct	-	0.7574	material:details	0.3379	9.53
material-warning-12	ladder	12	material:warning	wrong	material:thermostat	refused	bar	0.3517	-	-	-
material-warning-12	ladder	12	material:warning	auto	-	missed	-	-	-	-	-
material-warning-16	ladder	16	material:warning	truth	material:warning	correct	-	0.7837	material:add_triangle	0.6138	13.8
material-warning-16	ladder	16	material:warning	wrong	simple-icons:spotify	refused	bar	0.3063	-	-	-
material-warning-16	ladder	16	material:warning	auto	-	missed	-	-	-	-	-
material-warning-20	ladder	20	material:warning	truth	material:warning	correct	-	0.7707	material:details	0.552	26.14
material-warning-20	ladder	20	material:warning	wrong	material:timer	refused	bar	0.2532	-	-	-
material-warning-20	ladder	20	material:warning	auto	material:warning	correct	-	0.7707	material:details	0.552	26.14
material-warning-24	ladder	24	material:warning	truth	material:warning	correct	-	0.7599	material:details	0.5762	37.71
material-warning-24	ladder	24	material:warning	wrong	material:close	refused	bar	0.1321	-	-	-
material-warning-24	ladder	24	material:warning	auto	material:warning	correct	-	0.7599	material:details	0.5762	37.71
material-warning-32	ladder	32	material:warning	truth	material:warning	correct	-	0.7684	material:details	0.6238	80.51
material-warning-32	ladder	32	material:warning	wrong	material:handyman	refused	bar	0.2006	-	-	-
material-warning-32	ladder	32	material:warning	auto	material:warning	correct	-	0.7684	material:details	0.6238	80.51
material-warning-40	ladder	40	material:warning	truth	material:warning	correct	-	0.8711	material:add_triangle	0.7687	91.33
material-warning-40	ladder	40	material:warning	wrong	simple-icons:spotify	refused	bar	0.2991	-	-	-
material-warning-40	ladder	40	material:warning	auto	material:warning	correct	-	0.8711	material:add_triangle	0.7687	91.33
material-info-8	ladder	8	material:info	truth	material:info	missed	adversary	0.6792	simple-icons:ghost	-0.2592	5.46
material-info-8	ladder	8	material:info	wrong	simple-icons:x	refused	bar	0.3317	-	-	-
material-info-8	ladder	8	material:info	auto	-	missed	-	-	-	-	-
material-info-10	ladder	10	material:info	truth	material:info	correct	-	0.7666	material:comedy_mask	0.1183	15.98
material-info-10	ladder	10	material:info	wrong	material:warning	refused	adversary	0.5639	simple-icons:nucleo	-0.7145	21.52
material-info-10	ladder	10	material:info	auto	-	missed	-	-	-	-	-
material-info-12	ladder	12	material:info	truth	material:info	correct	-	0.7571	material:nest_clock_farsight_analog	0.3038	9.43
material-info-12	ladder	12	material:info	wrong	material:search	refused	bar	0.3624	-	-	-
material-info-12	ladder	12	material:info	auto	-	missed	-	-	-	-	-
material-info-16	ladder	16	material:info	truth	material:info	missed	adversary	0.6913	material:arrow_circle_down	-0.1075	31.88
material-info-16	ladder	16	material:info	wrong	material:lock	refused	bar	0.4629	-	-	-
material-info-16	ladder	16	material:info	auto	-	missed	-	-	-	-	-
material-info-20	ladder	20	material:info	truth	material:info	correct	-	0.606	simple-icons:conventionalcommits	0.2609	19.55
material-info-20	ladder	20	material:info	wrong	material:hardware	refused	bar	0.2098	-	-	-
material-info-20	ladder	20	material:info	auto	material:highlight_keyboard_focus	missed	adversary	0.6098	material:info	-0.3727	16.88
material-info-24	ladder	24	material:info	truth	material:info	correct	-	0.6983	material:highlight_keyboard_focus	0.1311	51.35
material-info-24	ladder	24	material:info	wrong	simple-icons:facebook	refused	bar	0.2683	-	-	-
material-info-24	ladder	24	material:info	auto	material:info	missed	adversary	0.6983	material:highlight_keyboard_focus	0.1311	51.35
material-info-32	ladder	32	material:info	truth	material:info	correct	-	0.7082	material:nest_clock_farsight_digital	0.5513	120.03
material-info-32	ladder	32	material:info	wrong	material:schedule	refused	adversary	0.5584	material:info	-0.5644	105.23
material-info-32	ladder	32	material:info	auto	material:info	correct	-	0.7082	material:nest_clock_farsight_digital	0.5513	120.03
material-info-40	ladder	40	material:info	truth	material:info	correct	-	0.8387	material:error	0.6934	67.27
material-info-40	ladder	40	material:info	wrong	material:mail	refused	bar	0.2822	-	-	-
material-info-40	ladder	40	material:info	auto	material:info	correct	-	0.8387	material:error	0.6934	67.27
material-thermostat-8	ladder	8	material:thermostat	truth	material:thermostat	missed	bar	0.4694	-	-	-
material-thermostat-8	ladder	8	material:thermostat	wrong	material:search	refused	bar	0.3025	-	-	-
material-thermostat-8	ladder	8	material:thermostat	auto	-	missed	-	-	-	-	-
material-thermostat-10	ladder	10	material:thermostat	truth	material:thermostat	missed	bar	0.5369	-	-	-
material-thermostat-10	ladder	10	material:thermostat	wrong	material:schedule	refused	bar	0.5076	-	-	-
material-thermostat-10	ladder	10	material:thermostat	auto	-	missed	-	-	-	-	-
material-thermostat-12	ladder	12	material:thermostat	truth	material:thermostat	correct	-	0.7551	material:dew_point	0.6122	6.89
material-thermostat-12	ladder	12	material:thermostat	wrong	simple-icons:x	refused	bar	0.3468	-	-	-
material-thermostat-12	ladder	12	material:thermostat	auto	-	missed	-	-	-	-	-
material-thermostat-16	ladder	16	material:thermostat	truth	material:thermostat	correct	-	0.8587	material:thermometer_minus	0.7115	11.88
material-thermostat-16	ladder	16	material:thermostat	wrong	material:alarm	refused	bar	0.4241	-	-	-
material-thermostat-16	ladder	16	material:thermostat	auto	-	missed	-	-	-	-	-
material-thermostat-20	ladder	20	material:thermostat	truth	material:thermostat	correct	-	0.8177	material:thermometer_minus	0.5832	34.16
material-thermostat-20	ladder	20	material:thermostat	wrong	material:favorite	refused	bar	0.2078	-	-	-
material-thermostat-20	ladder	20	material:thermostat	auto	-	missed	-	-	-	-	-
material-thermostat-24	ladder	24	material:thermostat	truth	material:thermostat	correct	-	0.772	material:dew_point	0.6427	31.75
material-thermostat-24	ladder	24	material:thermostat	wrong	material:person	refused	bar	0.2731	-	-	-
material-thermostat-24	ladder	24	material:thermostat	auto	material:thermostat	correct	-	0.772	material:dew_point	0.6427	31.75
material-thermostat-32	ladder	32	material:thermostat	truth	material:thermostat	correct	-	0.8748	material:dew_point	0.7898	56.54
material-thermostat-32	ladder	32	material:thermostat	wrong	simple-icons:facebook	refused	bar	0.2746	-	-	-
material-thermostat-32	ladder	32	material:thermostat	auto	material:thermostat	correct	-	0.8748	material:dew_point	0.7898	56.54
material-thermostat-40	ladder	40	material:thermostat	truth	material:thermostat	correct	-	0.8912	material:dew_point	0.8162	111.01
material-thermostat-40	ladder	40	material:thermostat	wrong	simple-icons:apple	refused	bar	0.2921	-	-	-
material-thermostat-40	ladder	40	material:thermostat	auto	material:thermostat	correct	-	0.8912	material:dew_point	0.8162	111.01
simple-icons-facebook-8	ladder	8	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8385	simple-icons:ens	0.5174	10.6
simple-icons-facebook-8	ladder	8	simple-icons:facebook	wrong	material:build	refused	bar	0.4921	-	-	-
simple-icons-facebook-8	ladder	8	simple-icons:facebook	auto	-	missed	-	-	-	-	-
simple-icons-facebook-10	ladder	10	simple-icons:facebook	truth	simple-icons:facebook	missed	adversary	0.7412	simple-icons:bilibili	-0.0132	14.16
simple-icons-facebook-10	ladder	10	simple-icons:facebook	wrong	material:warning	refused	bar	0.5487	-	-	-
simple-icons-facebook-10	ladder	10	simple-icons:facebook	auto	-	missed	-	-	-	-	-
simple-icons-facebook-12	ladder	12	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8235	simple-icons:scrapbox	0.0945	23.64
simple-icons-facebook-12	ladder	12	simple-icons:facebook	wrong	material:home	refused	adversary	0.6681	simple-icons:facebook	-0.6537	38.15
simple-icons-facebook-12	ladder	12	simple-icons:facebook	auto	-	missed	-	-	-	-	-
simple-icons-facebook-16	ladder	16	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8525	simple-icons:prometheus	0.6125	38.31
simple-icons-facebook-16	ladder	16	simple-icons:facebook	wrong	material:home	refused	bar	0.4624	-	-	-
simple-icons-facebook-16	ladder	16	simple-icons:facebook	auto	simple-icons:facebook	correct	-	0.8525	simple-icons:prometheus	0.6125	38.31
simple-icons-facebook-20	ladder	20	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.7541	simple-icons:prometheus	0.3634	44.98
simple-icons-facebook-20	ladder	20	simple-icons:facebook	wrong	material:favorite	refused	bar	0.4422	-	-	-
simple-icons-facebook-20	ladder	20	simple-icons:facebook	auto	simple-icons:facebook	missed	adversary	0.7541	simple-icons:prometheus	0.3634	44.98
simple-icons-facebook-24	ladder	24	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8343	simple-icons:adblock	0.705	94.3
simple-icons-facebook-24	ladder	24	simple-icons:facebook	wrong	material:warning	refused	bar	0.3619	-	-	-
simple-icons-facebook-24	ladder	24	simple-icons:facebook	auto	simple-icons:facebook	correct	-	0.8343	simple-icons:adblock	0.705	94.3
simple-icons-facebook-32	ladder	32	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.9005	simple-icons:prometheus	0.7994	154.48
simple-icons-facebook-32	ladder	32	simple-icons:facebook	wrong	material:search	refused	bar	0.299	-	-	-
simple-icons-facebook-32	ladder	32	simple-icons:facebook	auto	simple-icons:facebook	correct	-	0.9005	simple-icons:prometheus	0.7994	154.48
simple-icons-facebook-40	ladder	40	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.7507	simple-icons:starship	0.3784	333.86
simple-icons-facebook-40	ladder	40	simple-icons:facebook	wrong	material:info	refused	bar	0.3108	-	-	-
simple-icons-facebook-40	ladder	40	simple-icons:facebook	auto	simple-icons:facebook	missed	adversary	0.7507	simple-icons:starship	0.3784	333.86
simple-icons-x-8	ladder	8	simple-icons:x	truth	simple-icons:x	missed	bar	0.5438	-	-	-
simple-icons-x-8	ladder	8	simple-icons:x	wrong	material:close	refused	bar	0.355	-	-	-
simple-icons-x-8	ladder	8	simple-icons:x	wrong	material:cancel	refused	bar	0.229	-	-	-
simple-icons-x-8	ladder	8	simple-icons:x	auto	-	missed	-	-	-	-	-
simple-icons-x-10	ladder	10	simple-icons:x	truth	simple-icons:x	correct	-	0.611	material:nest_doorbell_visitor	0.5014	29.01
simple-icons-x-10	ladder	10	simple-icons:x	wrong	material:close	refused	bar	0.3464	-	-	-
simple-icons-x-10	ladder	10	simple-icons:x	wrong	material:cancel	refused	bar	0.2054	-	-	-
simple-icons-x-10	ladder	10	simple-icons:x	auto	-	missed	-	-	-	-	-
simple-icons-x-12	ladder	12	simple-icons:x	truth	simple-icons:x	missed	bar	0.3737	-	-	-
simple-icons-x-12	ladder	12	simple-icons:x	wrong	material:close	refused	bar	0.3449	-	-	-
