file	set	px	truth	outcome	decided	accepted	reason	fit	runner_up	margin	weight	ties
eval-pill-8-6.jpg	ladder	8	pill	missed	None	False	source-quality		None			
eval-pill-8-7.jpg	ladder	8	pill	missed	None	False	too-small		None			
eval-pill-10-0.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-1.jpg	ladder	10	pill	missed	None	False	asymmetry		None			
eval-pill-10-2.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-3.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-4.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-5.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-6.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-10-7.jpg	ladder	10	pill	missed	None	False	too-small		None			
eval-pill-12-0.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-1.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-2.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-3.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-4.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-5.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-6.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-12-7.jpg	ladder	12	pill	missed	None	False	too-small		None			
eval-pill-16-0.jpg	ladder	16	pill	missed	pill	False	indistinguishable	0.8534	ellipse	0.2493	11.96	pill
eval-pill-16-1.jpg	ladder	16	pill	missed	rounded-rect	False	indistinguishable	0.8724	ellipse	0.1651	11.45	rounded-rect
eval-pill-16-2.jpg	ladder	16	pill	missed	None	False	too-small		None			
eval-pill-16-3.jpg	ladder	16	pill	missed	None	False	too-small		None			
eval-pill-16-4.jpg	ladder	16	pill	missed	rounded-rect	False	indistinguishable	0.9005	ellipse	0.0378	10.0	rounded-rect
eval-pill-16-5.jpg	ladder	16	pill	missed	None	False	too-small		None			
eval-pill-16-6.jpg	ladder	16	pill	missed	None	False	too-small		None			
eval-pill-16-7.jpg	ladder	16	pill	missed	None	False	too-small		None			
eval-pill-20-0.jpg	ladder	20	pill	missed	rounded-rect	False	adversary	0.9115	ellipse	0.3455	17.29	rounded-rect
eval-pill-20-1.jpg	ladder	20	pill	missed	None	False	too-small		None			
eval-pill-20-2.jpg	ladder	20	pill	missed	pill	False	bar	0.8475	ellipse	0.6029	14.86	pill
eval-pill-20-3.jpg	ladder	20	pill	correct	pill	True	accepted	0.872	ellipse	0.5153	20.68	pill
eval-pill-20-4.jpg	ladder	20	pill	missed	None	False	too-small		None			
eval-pill-20-5.jpg	ladder	20	pill	missed	pill	False	adversary	0.8693	ellipse	0.3578	20.84	pill
eval-pill-20-6.jpg	ladder	20	pill	missed	rounded-rect	False	adversary	0.9132	ellipse	0.165	18.65	rounded-rect
eval-pill-20-7.jpg	ladder	20	pill	missed	pill	False	bar	0.8387	ellipse	0.2953	19.45	pill
eval-pill-24-0.jpg	ladder	24	pill	correct	pill	True	accepted	0.9253	ellipse	0.5513	20.94	pill
eval-pill-24-1.jpg	ladder	24	pill	correct	pill	True	accepted	0.8959	ellipse	0.6031	25.49	pill
eval-pill-24-2.jpg	ladder	24	pill	missed	rounded-rect	False	adversary	0.8533	ellipse	0.3074	25.17	rounded-rect
eval-pill-24-3.jpg	ladder	24	pill	missed	pill	False	adversary	0.9056	ellipse	0.398	29.1	pill
eval-pill-24-4.jpg	ladder	24	pill	correct	pill	True	accepted	0.8965	ellipse	0.5683	21.69	pill
eval-pill-24-5.jpg	ladder	24	pill	missed	pill	False	adversary	0.8822	ellipse	0.4586	29.2	pill
eval-pill-24-6.jpg	ladder	24	pill	correct	pill	True	accepted	0.8691	ellipse	0.6296	21.67	pill
eval-pill-24-7.jpg	ladder	24	pill	missed	ellipse	False	adversary	0.9135	rounded-rect	0.0334	25.98	ellipse
eval-pill-32-0.jpg	ladder	32	pill	correct	pill	True	accepted	0.931	ellipse	0.77	38.54	pill
eval-pill-32-1.jpg	ladder	32	pill	correct	pill	True	accepted	0.8827	ellipse	0.7422	38.54	pill
eval-pill-32-2.jpg	ladder	32	pill	correct	pill	True	accepted	0.9246	ellipse	0.7119	37.46	pill
eval-pill-32-3.jpg	ladder	32	pill	correct	pill	True	accepted	0.9355	ellipse	0.5724	40.0	pill
eval-pill-32-4.jpg	ladder	32	pill	correct	pill	True	accepted	0.925	ellipse	0.5038	49.87	pill
eval-pill-32-5.jpg	ladder	32	pill	correct	pill	True	accepted	0.9179	ellipse	0.6124	38.75	pill
eval-pill-32-6.jpg	ladder	32	pill	correct	pill	True	accepted	0.9191	ellipse	0.6177	37.6	pill
eval-pill-32-7.jpg	ladder	32	pill	correct	pill	True	accepted	0.9069	ellipse	0.7687	40.3	pill
eval-pill-40-0.jpg	ladder	40	pill	correct	pill	True	accepted	0.8735	ellipse	0.6081	60.84	pill
eval-pill-40-1.jpg	ladder	40	pill	correct	pill	True	accepted	0.8932	ellipse	0.791	58.82	pill
eval-pill-40-2.jpg	ladder	40	pill	correct	pill	True	accepted	0.9033	ellipse	0.8704	59.36	pill
eval-pill-40-3.jpg	ladder	40	pill	correct	pill	True	accepted	0.8733	ellipse	0.7751	58.08	pill
eval-pill-40-4.jpg	ladder	40	pill	correct	pill	True	accepted	0.9278	ellipse	0.7098	61.11	pill
eval-pill-40-5.jpg	ladder	40	pill	correct	pill	True	accepted	0.9107	ellipse	0.828	57.83	pill
eval-pill-40-6.jpg	ladder	40	pill	correct	pill	True	accepted	0.9152	ellipse	0.6532	60.94	pill
eval-pill-40-7.jpg	ladder	40	pill	correct	pill	True	accepted	0.9196	ellipse	0.5877	72.34	pill
eval-confuser-rounded-rect-8-0.jpg	confusers	8	rounded-rect	missed	None	False	source-quality		None			
eval-confuser-pill-8-1.jpg	confusers	8	pill	missed	None	False	too-small		None			
eval-confuser-ellipse-8-2.jpg	confusers	8	ellipse	missed	None	False	too-small		None			
eval-confuser-rounded-rect-8-3.jpg	confusers	8	rounded-rect	missed	None	False	too-small		None			
eval-confuser-pill-8-4.jpg	confusers	8	pill	missed	None	False	too-small		None			
eval-confuser-ellipse-8-5.jpg	confusers	8	ellipse	missed	None	False	source-quality		None			
eval-confuser-rounded-rect-10-6.jpg	confusers	10	rounded-rect	missed	None	False	too-small		None			
eval-confuser-pill-10-7.jpg	confusers	10	pill	missed	None	False	too-small		None			
eval-confuser-ellipse-10-8.jpg	confusers	10	ellipse	missed	None	False	too-small		None			
eval-confuser-rounded-rect-10-9.jpg	confusers	10	rounded-rect	missed	None	False	too-small		None			
eval-confuser-pill-10-10.jpg	confusers	10	pill	missed	None	False	too-small		None			
eval-confuser-ellipse-10-11.jpg	confusers	10	ellipse	missed	None	False	too-small		None			
eval-confuser-rounded-rect-12-12.jpg	confusers	12	rounded-rect	missed	None	False	too-small		None			
eval-confuser-pill-12-13.jpg	confusers	12	pill	correct	circle	True	accepted	0.9185	None			circle,pill
eval-confuser-ellipse-12-14.jpg	confusers	12	ellipse	missed	None	False	too-small		None			
eval-confuser-rounded-rect-12-15.jpg	confusers	12	rounded-rect	missed	None	False	too-small		None			
eval-confuser-pill-12-16.jpg	confusers	12	pill	missed	rounded-rect	False	indistinguishable	0.9097	circle	-0.1393	9.37	rounded-rect
eval-confuser-ellipse-12-17.jpg	confusers	12	ellipse	missed	ellipse	False	indistinguishable	0.8864	pill	0.6364	7.6	ellipse
eval-confuser-rounded-rect-16-18.jpg	confusers	16	rounded-rect	missed	pill	False	indistinguishable	0.9183	ellipse	0.7843	7.98	pill
eval-confuser-pill-16-19.jpg	confusers	16	pill	missed	rounded-rect	False	adversary	0.908	circle	0.3905	15.65	rounded-rect
eval-confuser-ellipse-16-20.jpg	confusers	16	ellipse	missed	ellipse	False	indistinguishable	0.8797	pill	0.3973	11.47	ellipse
eval-confuser-rounded-rect-16-21.jpg	confusers	16	rounded-rect	missed	rounded-rect	False	adversary	0.8519	ellipse	0.4908	13.15	rounded-rect
eval-confuser-pill-16-22.jpg	confusers	16	pill	missed	pill	False	adversary	0.8883	circle	0.496	14.23	pill
eval-confuser-ellipse-16-23.jpg	confusers	16	ellipse	missed	ellipse	False	indistinguishable	0.851	pill	0.5073	8.67	ellipse
eval-stroked-rect-8-0.jpg	stroked	8	rect	missed	None	False	hole		None			
eval-stroked-rect-8-1.jpg	stroked	8	rect	missed	None	False	too-small		None			
eval-stroked-rect-8-2.jpg	stroked	8	rect	missed	None	False	too-small		None			
eval-stroked-rect-8-3.jpg	stroked	8	rect	missed	None	False	asymmetry		None			
eval-stroked-rect-10-0.jpg	stroked	10	rect	missed	None	False	too-small		None			
eval-stroked-rect-10-1.jpg	stroked	10	rect	missed	None	False	too-small		None			
eval-stroked-rect-10-2.jpg	stroked	10	rect	missed	None	False	too-small		None			
eval-stroked-rect-10-3.jpg	stroked	10	rect	missed	None	False	hole		None			
eval-stroked-rect-12-0.jpg	stroked	12	rect	missed	None	False	too-small		None			
eval-stroked-rect-12-1.jpg	stroked	12	rect	missed	None	False	hole		None			
eval-stroked-rect-12-2.jpg	stroked	12	rect	missed	None	False	too-small		None			
eval-stroked-rect-12-3.jpg	stroked	12	rect	missed	rounded-rect	False	radius	0.86	radius:rect	0.2313	2.07	rounded-rect
eval-stroked-rect-16-0.jpg	stroked	16	rect	missed	rect	False	indistinguishable	0.7939	radius:rounded-rect	0.6585	4.48	rect
eval-stroked-rect-16-1.jpg	stroked	16	rect	missed	None	False	hole		None			
eval-stroked-rect-16-2.jpg	stroked	16	rect	missed	rect	False	indistinguishable	0.8317	radius:rounded-rect	0.3987	8.22	rect
eval-stroked-rect-16-3.jpg	stroked	16	rect	missed	rect	False	adversary	0.7966	radius:rounded-rect	0.3078	16.07	rect
eval-stroked-rect-20-0.jpg	stroked	20	rect	missed	rect	False	indistinguishable	0.8377	radius:rounded-rect	0.5935	4.96	rect
eval-stroked-rect-20-1.jpg	stroked	20	rect	missed	rect	False	hole-shape	0.708	ellipse	0.6415	63.73	rect
eval-stroked-rect-20-2.jpg	stroked	20	rect	missed	rect	False	indistinguishable	0.788	radius:rounded-rect	0.6831	8.19	rect
eval-stroked-rect-20-3.jpg	stroked	20	rect	missed	rect	False	indistinguishable	0.8489	radius:rounded-rect	0.766	10.53	rect
eval-stroked-rect-24-0.jpg	stroked	24	rect	missed	rect	False	indistinguishable	0.8934	radius:rounded-rect	0.395	8.58	rect
eval-stroked-rect-24-1.jpg	stroked	24	rect	missed	rect	False	indistinguishable	0.7879	radius:rounded-rect	0.5569	5.51	rect
eval-stroked-rect-24-2.jpg	stroked	24	rect	missed	rect	False	indistinguishable	0.8551	radius:rounded-rect	0.4646	10.32	rect
eval-stroked-rect-24-3.jpg	stroked	24	rect	missed	rect	False	indistinguishable	0.8627	radius:rounded-rect	0.7174	5.4	rect
eval-stroked-rect-32-0.jpg	stroked	32	rect	correct	rect	True	accepted	0.9007	radius:rounded-rect	0.7561	15.26	rect
eval-stroked-rect-32-1.jpg	stroked	32	rect	missed	rect	False	indistinguishable	0.8713	radius:rounded-rect	0.7229	8.65	rect
eval-stroked-rect-32-2.jpg	stroked	32	rect	correct	rect	True	accepted	0.8173	radius:rounded-rect	0.7806	18.93	rect
eval-stroked-rect-32-3.jpg	stroked	32	rect	missed	rect	False	adversary	0.8539	radius:rounded-rect	0.4595	21.98	rect
eval-stroked-rect-40-0.jpg	stroked	40	rect	correct	rect	True	accepted	0.9153	radius:rounded-rect	0.7981	25.25	rect
eval-stroked-rect-40-1.jpg	stroked	40	rect	correct	rect	True	accepted	0.8892	radius:rounded-rect	0.7742	22.52	rect
eval-stroked-rect-40-2.jpg	stroked	40	rect	correct	rect	True	accepted	0.8644	radius:rounded-rect	0.8402	31.99	rect
eval-stroked-rect-40-3.jpg	stroked	40	rect	missed	rect	False	indistinguishable	0.8876	radius:rounded-rect	0.6805	9.43	rect
eval-stroked-rounded-rect-8-0.jpg	stroked	8	rounded-rect	missed	None	False	asymmetry		None			
eval-stroked-rounded-rect-8-1.jpg	stroked	8	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-8-2.jpg	stroked	8	rounded-rect	missed	None	False	convexity		None			
eval-stroked-rounded-rect-8-3.jpg	stroked	8	rounded-rect	missed	None	False	hole		None			
eval-stroked-rounded-rect-10-0.jpg	stroked	10	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-10-1.jpg	stroked	10	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-10-2.jpg	stroked	10	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-10-3.jpg	stroked	10	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-12-0.jpg	stroked	12	rounded-rect	correct	rounded-rect	True	accepted	0.7227	circle	0.6306	19.09	rounded-rect
eval-stroked-rounded-rect-12-1.jpg	stroked	12	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-12-2.jpg	stroked	12	rounded-rect	correct	rounded-rect	True	accepted	0.8116	radius:rect	0.5651	12.44	rounded-rect
eval-stroked-rounded-rect-12-3.jpg	stroked	12	rounded-rect	correct	rounded-rect	True	accepted	0.7937	circle	0.7205	23.26	rounded-rect
eval-stroked-rounded-rect-16-0.jpg	stroked	16	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-16-1.jpg	stroked	16	rounded-rect	missed	None	False	too-small		None			
eval-stroked-rounded-rect-16-2.jpg	stroked	16	rounded-rect	missed	rounded-rect	False	adversary	0.7381	circle	0.2066	33.49	rounded-rect
eval-stroked-rounded-rect-16-3.jpg	stroked	16	rounded-rect	missed	rounded-rect	False	adversary	0.853	ellipse	0.3871	30.61	rounded-rect
eval-stroked-rounded-rect-20-0.jpg	stroked	20	rounded-rect	correct	rounded-rect	True	accepted	0.771	radius:rect	0.6403	57.64	rounded-rect
eval-stroked-rounded-rect-20-1.jpg	stroked	20	rounded-rect	missed	rounded-rect	False	adversary	0.8227	ellipse	0.378	41.85	rounded-rect
eval-stroked-rounded-rect-20-2.jpg	stroked	20	rounded-rect	missed	rounded-rect	False	adversary	0.8632	radius:rect	0.4914	22.04	rounded-rect
eval-stroked-rounded-rect-20-3.jpg	stroked	20	rounded-rect	correct	rounded-rect	True	accepted	0.8036	radius:pill	0.7753	44.15	rounded-rect
eval-stroked-rounded-rect-24-0.jpg	stroked	24	rounded-rect	missed	None	False	source-quality		None			
eval-stroked-rounded-rect-24-1.jpg	stroked	24	rounded-rect	correct	rounded-rect	True	accepted	0.7586	ellipse	0.5391	98.39	rounded-rect
eval-stroked-rounded-rect-24-2.jpg	stroked	24	rounded-rect	correct	rounded-rect	True	accepted	0.8604	ellipse	0.6259	66.82	rounded-rect
eval-stroked-rounded-rect-24-3.jpg	stroked	24	rounded-rect	correct	rounded-rect	True	accepted	0.7874	ellipse	0.7874	105.18	rounded-rect
eval-stroked-rounded-rect-32-0.jpg	stroked	32	rounded-rect	correct	rounded-rect	True	accepted	0.8304	radius:pill	0.809	89.55	rounded-rect
eval-stroked-rounded-rect-32-1.jpg	stroked	32	rounded-rect	correct	rounded-rect	True	accepted	0.8782	radius:pill	0.5863	44.67	rounded-rect
eval-stroked-rounded-rect-32-2.jpg	stroked	32	rounded-rect	missed	rounded-rect	False	radius	0.8791	radius:rect	0.6024	12.56	rounded-rect
eval-stroked-rounded-rect-32-3.jpg	stroked	32	rounded-rect	correct	rounded-rect	True	accepted	0.841	radius:pill	0.6192	46.26	rounded-rect
eval-stroked-rounded-rect-40-0.jpg	stroked	40	rounded-rect	correct	rounded-rect	True	accepted	0.925	circle	0.9204	326.49	rounded-rect
eval-stroked-rounded-rect-40-1.jpg	stroked	40	rounded-rect	correct	rounded-rect	True	accepted	0.848	circle	0.809	380.18	rounded-rect
eval-stroked-rounded-rect-40-2.jpg	stroked	40	rounded-rect	correct	rounded-rect	True	accepted	0.7687	ellipse	0.8021	235.58	rounded-rect
eval-stroked-rounded-rect-40-3.jpg	stroked	40	rounded-rect	correct	rounded-rect	True	accepted	0.8637	radius:rect	0.7404	73.29	rounded-rect
eval-stroked-circle-8-0.jpg	stroked	8	circle	missed	None	False	hole		None			
eval-stroked-circle-8-1.jpg	stroked	8	circle	missed	None	False	too-small		None			
eval-stroked-circle-8-2.jpg	stroked	8	circle	missed	None	False	too-small		None			
eval-stroked-circle-8-3.jpg	stroked	8	circle	missed	None	False	components		None			
eval-stroked-circle-10-0.jpg	stroked	10	circle	missed	circle	False	indistinguishable	0.8245	pill	0.3096	10.91	circle
eval-stroked-circle-10-1.jpg	stroked	10	circle	missed	None	False	components		None			
eval-stroked-circle-10-2.jpg	stroked	10	circle	missed	circle	False	indistinguishable	0.805	rounded-rect	0.2994	7.53	circle
eval-stroked-circle-10-3.jpg	stroked	10	circle	correct	circle	True	accepted	0.8127	filled	0.9528	32.89	circle,pill
eval-stroked-circle-12-0.jpg	stroked	12	circle	missed	circle	False	adversary	0.8557	pill	0.0493	12.75	circle
eval-stroked-circle-12-1.jpg	stroked	12	circle	correct	circle	True	accepted	0.8735	filled	0.9651	60.9	circle,pill
eval-stroked-circle-12-2.jpg	stroked	12	circle	missed	circle	False	indistinguishable	0.804	pill	0.0871	7.29	circle
eval-stroked-circle-12-3.jpg	stroked	12	circle	correct	circle	True	accepted	0.8068	filled	0.9667	38.3	circle,pill
eval-stroked-circle-16-0.jpg	stroked	16	circle	missed	circle	False	adversary	0.8406	pill	0.294	20.56	circle
eval-stroked-circle-16-1.jpg	stroked	16	circle	missed	circle	False	adversary	0.8258	pill	0.2626	20.56	circle
eval-stroked-circle-16-2.jpg	stroked	16	circle	missed	circle	False	hole-shape	0.8301	filled	0.9829	63.66	circle,pill
eval-stroked-circle-16-3.jpg	stroked	16	circle	missed	None	False	hole		None			
eval-stroked-circle-20-0.jpg	stroked	20	circle	correct	circle	True	accepted	0.8409	filled	0.9802	153.45	circle,pill
eval-stroked-circle-20-1.jpg	stroked	20	circle	correct	circle	True	accepted	0.7676	filled	0.9483	220.05	circle,pill
eval-stroked-circle-20-2.jpg	stroked	20	circle	missed	None	False	hole		None			
eval-stroked-circle-20-3.jpg	stroked	20	circle	correct	circle	True	accepted	0.8332	filled	0.9829	153.96	circle,pill
eval-stroked-circle-24-0.jpg	stroked	24	circle	correct	circle	True	accepted	0.8159	filled	0.9841	201.95	circle,pill
eval-stroked-circle-24-1.jpg	stroked	24	circle	correct	circle	True	accepted	0.8468	filled	0.9904	154.61	circle,pill
eval-stroked-circle-24-2.jpg	stroked	24	circle	correct	circle	True	accepted	0.8424	filled	0.9354	227.76	circle,pill
eval-stroked-circle-24-3.jpg	stroked	24	circle	correct	circle	True	accepted	0.8452	filled	0.9891	177.36	circle,pill
eval-stroked-circle-32-0.jpg	stroked	32	circle	correct	circle	True	accepted	0.8392	filled	0.9918	381.43	circle,pill
eval-stroked-circle-32-1.jpg	stroked	32	circle	correct	circle	True	accepted	0.903	filled	0.9919	284.97	circle,pill
eval-stroked-circle-32-2.jpg	stroked	32	circle	correct	circle	True	accepted	0.8661	filled	0.9639	382.6	circle,pill
eval-stroked-circle-32-3.jpg	stroked	32	circle	correct	circle	True	accepted	0.914	filled	0.9945	256.62	circle,pill
eval-stroked-circle-40-0.jpg	stroked	40	circle	correct	circle	True	accepted	0.8453	filled	0.9935	758.71	circle,pill
eval-stroked-circle-40-1.jpg	stroked	40	circle	correct	circle	True	accepted	0.8251	filled	0.9811	535.25	circle,pill
eval-stroked-circle-40-2.jpg	stroked	40	circle	correct	circle	True	accepted	0.9131	filled	0.9916	576.23	circle,pill
eval-stroked-circle-40-3.jpg	stroked	40	circle	correct	circle	True	accepted	0.9047	filled	0.9969	419.69	circle,pill
eval-stroked-ellipse-8-0.jpg	stroked	8	ellipse	missed	None	False	hole		None			
eval-stroked-ellipse-8-1.jpg	stroked	8	ellipse	missed	None	False	hole		None			
eval-stroked-ellipse-8-2.jpg	stroked	8	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-8-3.jpg	stroked	8	ellipse	missed	None	False	hole		None			
eval-stroked-ellipse-10-0.jpg	stroked	10	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-10-1.jpg	stroked	10	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-10-2.jpg	stroked	10	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-10-3.jpg	stroked	10	ellipse	missed	None	False	asymmetry		None			
eval-stroked-ellipse-12-0.jpg	stroked	12	ellipse	missed	None	False	hole		None			
eval-stroked-ellipse-12-1.jpg	stroked	12	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-12-2.jpg	stroked	12	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-12-3.jpg	stroked	12	ellipse	missed	None	False	too-small		None			
eval-stroked-ellipse-16-0.jpg	stroked	16	ellipse	missed	pill	False	adversary	0.8359	ellipse	-0.1157	16.06	pill
eval-stroked-ellipse-16-1.jpg	stroked	16	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-16-2.jpg	stroked	16	ellipse	missed	None	False	too-small		None			
eval-stroked-ellipse-16-3.jpg	stroked	16	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-20-0.jpg	stroked	20	ellipse	missed	None	False	components		None			
eval-stroked-ellipse-20-1.jpg	stroked	20	ellipse	missed	ellipse	False	adversary	0.8127	pill	0.4712	21.12	ellipse
eval-stroked-ellipse-20-2.jpg	stroked	20	ellipse	missed	ellipse	False	adversary	0.8211	pill	0.1247	18.46	ellipse
eval-stroked-ellipse-20-3.jpg	stroked	20	ellipse	correct	ellipse	True	accepted	0.8033	rounded-rect	0.5403	24.51	ellipse
eval-stroked-ellipse-24-0.jpg	stroked	24	ellipse	missed	ellipse	False	adversary	0.7786	pill	0.4223	31.78	ellipse
eval-stroked-ellipse-24-1.jpg	stroked	24	ellipse	missed	ellipse	False	adversary	0.7903	pill	0.4403	27.25	ellipse
eval-stroked-ellipse-24-2.jpg	stroked	24	ellipse	correct	ellipse	True	accepted	0.8512	pill	0.6665	28.34	ellipse
eval-stroked-ellipse-24-3.jpg	stroked	24	ellipse	correct	ellipse	True	accepted	0.8264	pill	0.5463	33.34	ellipse
eval-stroked-ellipse-32-0.jpg	stroked	32	ellipse	missed	ellipse	False	adversary	0.871	pill	0.2787	59.93	ellipse
eval-stroked-ellipse-32-1.jpg	stroked	32	ellipse	correct	ellipse	True	accepted	0.8498	pill	0.5346	60.45	ellipse
eval-stroked-ellipse-32-2.jpg	stroked	32	ellipse	correct	ellipse	True	accepted	0.865	pill	0.6249	58.4	ellipse
eval-stroked-ellipse-32-3.jpg	stroked	32	ellipse	correct	ellipse	True	accepted	0.8407	pill	0.7112	57.13	ellipse
eval-stroked-ellipse-40-0.jpg	stroked	40	ellipse	missed	ellipse	False	adversary	0.887	pill	0.4332	98.28	ellipse
eval-stroked-ellipse-40-1.jpg	stroked	40	ellipse	correct	ellipse	True	accepted	0.8809	pill	0.5905	85.42	ellipse
eval-stroked-ellipse-40-2.jpg	stroked	40	ellipse	correct	ellipse	True	accepted	0.8489	pill	0.5737	81.15	ellipse
eval-stroked-ellipse-40-3.jpg	stroked	40	ellipse	correct	ellipse	True	accepted	0.798	pill	0.7098	97.63	ellipse
eval-stroked-pill-8-0.jpg	stroked	8	pill	missed	None	False	components		None			
eval-stroked-pill-8-1.jpg	stroked	8	pill	missed	None	False	convexity		None			
eval-stroked-pill-8-2.jpg	stroked	8	pill	missed	None	False	asymmetry		None			
eval-stroked-pill-8-3.jpg	stroked	8	pill	missed	None	False	too-small		None			
eval-stroked-pill-10-0.jpg	stroked	10	pill	missed	None	False	convexity		None			
eval-stroked-pill-10-1.jpg	stroked	10	pill	missed	None	False	too-small		None			
eval-stroked-pill-10-2.jpg	stroked	10	pill	missed	None	False	too-small		None			
eval-stroked-pill-10-3.jpg	stroked	10	pill	missed	None	False	hole		None			
eval-stroked-pill-12-0.jpg	stroked	12	pill	missed	None	False	too-small		None			
eval-stroked-pill-12-1.jpg	stroked	12	pill	missed	None	False	hole		None			
eval-stroked-pill-12-2.jpg	stroked	12	pill	missed	None	False	too-small		None			
eval-stroked-pill-12-3.jpg	stroked	12	pill	missed	None	False	hole		None			
eval-stroked-pill-16-0.jpg	stroked	16	pill	missed	rounded-rect	False	adversary	0.8165	ellipse	0.0995	17.99	rounded-rect
eval-stroked-pill-16-1.jpg	stroked	16	pill	missed	ellipse	False	adversary	0.7273	pill	0.1223	12.81	ellipse
eval-stroked-pill-16-2.jpg	stroked	16	pill	missed	None	False	too-small		None			
eval-stroked-pill-16-3.jpg	stroked	16	pill	missed	None	False	convexity		None			
eval-stroked-pill-20-0.jpg	stroked	20	pill	missed	None	False	components		None			
eval-stroked-pill-20-1.jpg	stroked	20	pill	missed	None	False	too-small		None			
eval-stroked-pill-20-2.jpg	stroked	20	pill	missed	None	False	too-small		None			
eval-stroked-pill-20-3.jpg	stroked	20	pill	missed	None	False	too-small		None			
eval-stroked-pill-24-0.jpg	stroked	24	pill	missed	ellipse	False	adversary	0.7615	pill	-0.0023	36.49	ellipse
eval-stroked-pill-24-1.jpg	stroked	24	pill	correct	pill	True	accepted	0.7844	ellipse	0.6536	39.06	pill
eval-stroked-pill-24-2.jpg	stroked	24	pill	missed	rounded-rect	False	adversary	0.8394	ellipse	0.0506	40.78	rounded-rect
eval-stroked-pill-24-3.jpg	stroked	24	pill	missed	pill	False	adversary	0.8565	ellipse	0.4715	36.15	pill
eval-stroked-pill-32-0.jpg	stroked	32	pill	correct	pill	True	accepted	0.7642	ellipse	0.581	75.71	pill
eval-stroked-pill-32-1.jpg	stroked	32	pill	missed	rounded-rect	False	adversary	0.7692	ellipse	0.4858	83.88	rounded-rect
eval-stroked-pill-32-2.jpg	stroked	32	pill	missed	rounded-rect	False	adversary	0.7982	ellipse	0.4515	77.27	rounded-rect
eval-stroked-pill-32-3.jpg	stroked	32	pill	correct	pill	True	accepted	0.7649	radius:rounded-rect	0.6075	36.91	pill
eval-stroked-pill-40-0.jpg	stroked	40	pill	correct	pill	True	accepted	0.8827	ellipse	0.7685	99.34	pill
eval-stroked-pill-40-1.jpg	stroked	40	pill	missed	pill	False	adversary	0.8552	ellipse	0.4423	106.74	pill
eval-stroked-pill-40-2.jpg	stroked	40	pill	correct	pill	True	accepted	0.7794	ellipse	0.6767	107.86	pill
eval-stroked-pill-40-3.jpg	stroked	40	pill	missed	None	False	hole		None			
computer-icon.destroyed.png	negatives	None	None	refused	None	False	source-quality		None			
controller-icon.alpha.small.png	negatives	None	None	refused	None	False	hole		None			
eval-negative-controller-icon.alpha.small-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-controller-icon.alpha.small-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-controller-icon.alpha.small-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-controller-icon.alpha.small-16.jpg	negatives	16	None	refused	None	False	source-quality		None			
eval-negative-controller-icon.alpha.small-20.jpg	negatives	20	None	refused	None	False	convexity		None			
eval-negative-controller-icon.alpha.small-24.jpg	negatives	24	None	refused	None	False	convexity		None			
eval-negative-controller-icon.alpha.small-32.jpg	negatives	32	None	refused	None	False	convexity		None			
eval-negative-controller-icon.alpha.small-40.jpg	negatives	40	None	refused	None	False	hole		None			
gear-icon.low.png	negatives	None	None	refused	None	False	convexity		None			
eval-negative-gear-icon.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-gear-icon.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-gear-icon.low-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-gear-icon.low-16.jpg	negatives	16	None	refused	None	False	source-quality		None			
